month,region_code,practice_code,eps_items,erd_items
202406,Y56,G84005,6685,271
202406,Y56,G85031,7334,4100
202406,Y56,G85057,6595,405
202406,Y56,G85708,8461,3224
202406,Y56,G83033,7808,3048
202406,Y56,G84002,8512,382
202406,Y56,G85721,7675,4200
202406,Y56,G84011,6574,451
202406,Y56,G85724,15651,6956
202406,Y56,G84027,16002,563
202406,Y56,G85051,7466,2321
202406,Y56,G83673,5446,2454
202406,Y56,G83680,26534,2150
202406,Y56,G83015,7417,306
202406,Y56,G83027,17541,813
202406,Y56,G83044,15125,218
202406,Y56,G85029,10521,3801
202406,Y56,G84009,4440,152
202406,Y56,Y05161,1178,4
202406,Y56,G85001,10096,3994
202406,Y56,G84030,5412,464
202406,Y56,G83012,20298,136
202406,Y56,G84041,4091,39
202406,Y56,G83060,6731,63
202406,Y56,G85674,4315,2055
202406,Y56,G84627,7151,147
202406,Y56,Y03755,14138,1889
202406,Y56,G85085,8178,553
202406,Y56,G85016,13815,5696
202406,Y56,G85690,10074,7013
202406,Y56,Y03063,10182,7515
202406,Y56,G85045,9483,5005
202406,Y56,G84604,5908,694
202406,Y56,G85053,20349,10999
202406,Y56,G85104,12065,155
202406,Y56,G83024,4166,1
202406,Y56,G85020,8503,1168
202406,Y56,G85047,10115,5157
202406,Y56,G84032,14526,55
202406,Y56,G83018,19788,6021
202406,Y56,Y07020,7530,2287
202406,Y56,G85054,13503,7961
202406,Y56,Y05163,0,0
202406,Y56,G85046,9407,34
202406,Y56,G85023,7686,753
202406,Y56,G84003,12721,4419
202406,Y56,G84016,11982,1506
202406,Y56,G83049,16417,4691
202406,Y56,G83001,15610,4521
202406,Y56,G84008,4674,178
202406,Y56,G85130,9430,4582
202406,Y56,G85135,18868,9454
202406,Y56,G85004,37676,728
202406,Y56,G83647,9153,714
202406,Y56,G85076,6688,681
202406,Y56,G83628,11387,3511
202406,Y56,G85034,78798,34766
202406,Y56,G85727,4768,421
202406,Y56,G84039,3419,502
202406,Y56,G85022,17907,8515
202406,Y56,G83010,23911,8097
202406,Y56,G85633,19916,1207
202406,Y56,G84625,5313,1433
202406,Y56,G85716,5623,423
202406,Y56,G85052,7611,2942
202406,Y56,Y08411,0,0
202406,Y56,G85041,11831,5415
202406,Y56,G85125,10079,4492
202406,Y56,G85030,6116,2856
202406,Y56,G85121,6658,528
202406,Y56,G85039,15525,5904
202406,Y56,G85084,13660,6364
202406,Y56,G84033,6908,175
202406,Y56,G83029,8728,3195
202406,Y56,G83641,3144,444
202406,Y56,G83019,22178,3398
202406,Y56,G84007,9899,322
202406,Y56,G85021,8820,4980
202406,Y56,G83058,8439,4539
202406,Y56,Y06113,4640,345
202406,Y56,G85040,12195,5087
202406,Y56,G83630,14094,4828
202406,Y56,G84029,4025,129
202406,Y56,G83016,8121,1425
202406,Y56,G85083,11598,6056
202406,Y56,Y06545,2255,64
202406,Y56,G83066,32898,11007
202406,Y56,G85087,11927,4197
202406,Y56,G83062,10072,3211
202406,Y56,G84001,13274,2501
202406,Y56,G84023,9081,261
202406,Y56,G85673,6351,2568
202406,Y56,G85042,6959,3443
202406,Y56,G84028,7747,837
202406,Y56,G83039,10925,1150
202406,Y56,G84013,4215,216
202406,Y56,G83047,15559,6930
202406,Y56,G84015,10489,517
202406,Y56,G85119,6939,3177
202406,Y56,G84004,13013,2101
202406,Y56,G85028,21761,14561
202406,Y56,G85014,10980,5136
202406,Y56,G85002,13886,5389
202406,Y56,G84006,9842,392
202406,Y56,G84629,5996,2047
202406,Y56,G85024,15018,1543
202406,Y56,G85132,14227,6136
202406,Y56,G85006,14028,8225
202406,Y56,G83006,19742,7135
202406,Y56,G84010,22009,1614
202406,Y56,G85127,5748,2675
202406,Y56,G85129,6692,2875
202406,Y56,G85651,8308,4702
202406,Y56,G85647,8031,4386
202406,Y56,G85644,6024,2106
202406,Y56,Y00020,7836,3714
202406,Y56,G85038,41178,3396
202406,Y56,G85715,10319,4146
202406,Y56,G85134,5817,1613
202406,Y56,G85681,4682,1801
202406,Y56,G85705,4043,1616
202406,Y56,G85685,11850,5513
202406,Y56,G85706,7372,3682
202406,Y56,G84025,9204,2200
202406,Y56,G85015,11620,1969
202406,Y56,G85086,9159,4449
202406,Y56,G85662,8384,3263
202406,Y56,G85091,4131,1324
202406,Y56,G85096,12307,5752
202406,Y56,G85102,5624,3804
202406,Y56,G85632,6357,2256
202406,Y56,G83002,12011,5462
202406,Y56,G85032,9782,95
202406,Y56,G85019,3759,1772
202406,Y56,G85120,7249,90
202406,Y56,G83026,8761,946
202406,Y56,G84035,6172,289
202406,Y56,G85696,9368,582
202406,Y56,G83067,32851,7006
202406,Y56,G85044,6050,2887
202406,Y56,G83021,12943,4265
202406,Y56,G85073,8040,4460
202406,Y56,G85105,3734,324
202406,Y56,G85136,7553,2803
202406,Y56,G83635,5955,700
202406,Y56,G83025,13937,3057
202406,Y56,G85114,11267,216
202406,Y56,G84621,3226,85
202406,Y56,G84607,5128,249
202406,Y56,G85722,8359,110
202406,Y56,G83057,13949,4256
202406,Y56,G83651,5857,1141
202406,Y56,G85061,6565,119
202406,Y56,H84007,8733,3912
202406,Y56,H83028,13592,3833
202406,Y56,H85656,6841,3339
202406,Y56,H85065,5551,2469
202406,Y56,H83033,6164,1905
202406,Y56,H83037,7449,2156
202406,Y56,H85637,2425,46
202406,Y56,H85066,18505,8410
202406,Y56,H85111,16856,8557
202406,Y56,H85049,4209,1363
202406,Y56,H85009,15973,7914
202406,Y56,H85662,5642,1199
202406,Y56,H85031,17886,7012
202406,Y56,H84053,6163,2143
202406,Y56,H83627,7737,689
202406,Y56,H85023,10684,4088
202406,Y56,H85077,7593,3862
202406,Y56,H83052,5873,2019
202406,Y56,H85045,19026,11772
202406,Y56,H83017,12693,2
202406,Y56,H84018,8142,4009
202406,Y56,H85048,19080,8674
202406,Y56,H83030,4492,1237
202406,Y56,H84015,9009,2548
202406,Y56,H84010,9021,2685
202406,Y56,H85032,4265,1219
202406,Y56,H85070,16762,7324
202406,Y56,H84030,21886,6344
202406,Y56,Y01132,11223,4083
202406,Y56,H85047,13840,6662
202406,Y56,H85105,16017,2150
202406,Y56,H85063,23629,7041
202406,Y56,H85021,9973,4308
202406,Y56,H84050,7116,1191
202406,Y56,H84027,15298,3969
202406,Y56,H85693,18173,5830
202406,Y56,H85088,3740,1974
202406,Y56,H84619,7491,1918
202406,Y56,H85649,14981,5187
202406,Y56,Y05317,8694,2988
202406,Y56,H84630,2718,813
202406,Y56,H85038,19588,7075
202406,Y56,H84039,12355,7270
202406,Y56,H85067,5046,2871
202406,Y56,Y05318,7773,2558
202406,Y56,H85041,16972,8210
202406,Y56,H83044,18312,4433
202406,Y56,Y02962,5,1
202406,Y56,H85057,4497,1318
202406,Y56,H84023,8065,4701
202406,Y56,H83020,13504,4517
202406,Y56,H85683,7586,4245
202406,Y56,H84020,13073,2240
202406,Y56,H83624,7171,2461
202406,Y56,H85002,10467,4442
202406,Y56,H83608,10702,4193
202406,Y56,H83004,14965,4815
202406,Y56,H85090,12866,4798
202406,Y56,H85026,11519,4250
202406,Y56,H83019,8820,2614
202406,Y56,Y01206,11683,4989
202406,Y56,Y02423,47180,24069
202406,Y56,H85101,9651,3374
202406,Y56,H83631,9866,210
202406,Y56,H85011,15006,7791
202406,Y56,H85686,13876,4211
202406,Y56,H84016,24472,9547
202406,Y56,H85103,8913,2658
202406,Y56,H85075,5562,2857
202406,Y56,H83031,4450,19
202406,Y56,H84623,10588,6768
202406,Y56,H84040,17956,6344
202406,Y56,H84032,11232,5812
202406,Y56,H83029,7217,2440
202406,Y56,H83049,3910,1981
202406,Y56,H85061,13963,5552
202406,Y56,H84042,14457,4594
202406,Y56,H84025,8733,3364
202406,Y56,H85618,11855,2979
202406,Y56,H84031,7792,3863
202406,Y56,Y02946,3083,838
202406,Y56,H83016,20239,5
202406,Y56,H84639,2969,991
202406,Y56,H84061,13680,2755
202406,Y56,H85051,16752,7641
202406,Y56,H84062,9213,2307
202406,Y56,H85069,11012,5130
202406,Y56,H83042,11280,4238
202406,Y56,H83021,8469,3611
202406,Y56,H85113,6298,2266
202406,Y56,H84635,15603,5082
202406,Y56,H85116,20094,10867
202406,Y56,H85006,9773,5077
202406,Y56,H83609,4342,976
202406,Y56,H85634,6361,3703
202406,Y56,H85078,4580,1655
202406,Y56,H85024,15460,7050
202406,Y56,H85037,14894,7591
202406,Y56,H83023,7504,2104
202406,Y56,H85018,11110,4148
202406,Y56,H85020,43953,18881
202406,Y56,H83006,14773,5892
202406,Y56,H85691,1175,0
202406,Y56,H83009,12259,4808
202406,Y56,H83011,7137,1978
202406,Y56,H83008,5131,1967
202406,Y56,H83013,17979,1905
202406,Y56,H85030,23424,9285
202406,Y56,H85087,13961,7972
202406,Y56,H84034,10053,3109
202406,Y56,H84014,2669,1195
202406,Y56,H83053,16042,4
202406,Y56,H85022,7288,2943
202406,Y56,H84002,11676,5646
202406,Y56,H84005,12250,4850
202406,Y56,H83015,13661,4
202406,Y56,H83001,13884,4157
202406,Y56,H85012,19126,6957
202406,Y56,H83014,8730,0
202406,Y56,H85003,10367,1221
202406,Y56,Y00182,468,2
202406,Y56,H85110,7982,2421
202406,Y56,H84054,4246,1707
202406,Y56,Y05857,3102,133
202406,Y56,H84060,7864,2597
202406,Y56,H84006,15788,4842
202406,Y56,H85092,9273,3430
202406,Y56,H85095,17964,8775
202406,Y56,H85008,14723,7331
202406,Y56,H84051,8321,2773
202406,Y56,H83611,5357,2227
202406,Y56,H83018,21499,5739
202406,Y56,H84017,17101,7373
202406,Y56,H84055,11004,3613
202406,Y56,H83043,13468,5258
202406,Y56,H85115,24322,8196
202406,Y56,H83010,5881,2239
202406,Y56,H85007,15372,7021
202406,Y56,H84033,8071,2743
202406,Y56,H83012,12447,5072
202406,Y56,H85659,5625,1272
202406,Y56,H85100,7164,3029
202406,Y56,H84057,3922,2416
202406,Y56,H85076,14976,4243
202406,Y56,H83039,7487,472
202406,Y56,H85052,8856,4117
202406,Y56,H84618,6243,1874
202406,Y56,H85053,8615,3678
202406,Y56,H85033,13883,6108
202406,Y56,H84059,4640,2816
202406,Y56,H84044,8251,4231
202406,Y56,H83022,8719,5
202406,Y56,H83051,10865,3570
202406,Y56,H85114,9824,3343
202406,Y56,H85664,503,289
202406,Y56,H85680,13339,6805
202406,Y56,H85082,5037,1448
202406,Y56,H85682,11557,4753
202406,Y56,H84048,8582,6517
202406,Y56,H83005,10643,3242
202406,Y56,H85112,3631,892
202406,Y56,H84041,4261,1084
202406,Y56,H83007,11987,3348
202406,Y56,H85653,33501,12209
202406,Y56,H85001,12021,4779
202406,Y56,H85055,10712,4688
202406,Y56,H83034,8885,4194
202406,Y56,H85029,21982,8638
202406,Y56,H85028,9396,3144
202406,Y56,H85027,9776,474
202406,Y56,H83024,21214,6127
202406,Y56,H84625,7236,3001
202406,Y56,H85025,23220,8853
202406,Y56,H84012,11854,5511
202406,Y60,M85736,6283,145
202406,Y60,M85123,12395,920
202406,Y60,M85139,8888,186
202406,Y60,M85149,10252,0
202406,Y60,Y01068,4853,7
202406,Y60,M85158,3068,1
202406,Y60,M89030,5684,0
202406,Y60,M89013,8757,0
202406,Y60,M85026,17841,15
202406,Y60,M85749,3265,0
202406,Y60,M85779,5905,0
202406,Y60,M85118,5030,2810
202406,Y60,M89016,21102,8392
202406,Y60,M85766,4105,3
202406,Y60,M85117,10671,0
202406,Y60,M85025,8877,42
202406,Y60,M85124,10851,20
202406,Y60,M85732,2185,26
202406,Y60,M85781,5589,1530
202406,Y60,M89008,25291,6
202406,Y60,M85041,7023,21
202406,Y60,Y00471,5879,152
202406,Y60,M85113,8367,353
202406,Y60,M85701,5899,48
202406,Y60,M85642,9125,8
202406,Y60,M85679,7168,2
202406,Y60,M85013,6672,0
202406,Y60,M85048,17509,0
202406,Y60,M85697,5882,2
202406,Y60,M85711,3092,88
202406,Y60,M85684,1527,0
202406,Y60,M85086,11852,22
202406,Y60,M85029,23831,44
202406,Y60,M85087,15605,24
202406,Y60,M85792,4060,12
202406,Y60,M85680,1559,382
202406,Y60,M85699,6472,9
202406,Y60,M89021,6930,216
202406,Y60,M85097,1864,1
202406,Y60,M89012,20812,52
202406,Y60,M89010,12037,7
202406,Y60,M85730,5891,2
202406,Y60,M85717,6943,0
202406,Y60,M85716,5050,10
202406,Y60,M85686,2191,0
202406,Y60,M85065,20074,0
202406,Y60,M85128,6389,29
202406,Y60,M85706,16313,0
202406,Y60,M85136,16906,3
202406,Y60,M85079,20116,0
202406,Y60,M85693,2949,9
202406,Y60,M85116,12672,61
202406,Y60,M85154,5939,1
202406,Y60,M85107,4860,294
202406,Y60,M85051,7687,3
202406,Y60,M85694,5262,4
202406,Y60,M85170,7914,0
202406,Y60,M89003,50692,1642
202406,Y60,M89024,6802,0
202406,Y60,M85076,14773,13
202406,Y60,M89027,14441,0
202406,Y60,M85006,13994,279
202406,Y60,M85670,4449,0
202406,Y60,M85735,5576,14
202406,Y60,M85778,3874,108
202406,Y60,Y00159,38900,835
202406,Y60,Y03597,8612,23
202406,Y60,M89608,4540,144
202406,Y60,M85009,11312,48
202406,Y60,M85082,7538,2652
202406,Y60,M85002,17370,216
202406,Y60,M85058,12256,59
202406,Y60,M85043,9015,938
202406,Y60,Y06378,4910,216
202406,Y60,M85634,8802,142
202406,Y60,M85713,5672,182
202406,Y60,M85016,8522,0
202406,Y60,M89019,12793,0
202406,Y60,M85797,7323,46
202406,Y60,Y02567,6695,0
202406,Y60,M85721,4319,628
202406,Y60,Y02893,27290,240
202406,Y60,M85143,10840,21
202406,Y60,M85088,14843,129
202406,Y60,M85142,21,0
202406,Y60,M85600,15614,1
202406,Y60,M85014,4564,6
202406,Y60,M85037,10152,3
202406,Y60,M89002,10667,0
202406,Y60,M85155,10890,8
202406,Y60,M85176,5866,54
202406,Y60,M85069,21126,5686
202406,Y60,M85027,11249,2
202406,Y60,M85028,26580,122
202406,Y60,M89009,19843,0
202406,Y60,M85179,7640,3
202406,Y60,M85063,90370,0
202406,Y60,M85023,13380,200
202406,Y60,M85746,7782,1
202406,Y60,M85178,15588,1573
202406,Y60,M85733,6827,3
202406,Y60,M85021,3097,1
202406,Y60,M85722,3489,259
202406,Y60,M85759,11009,0
202406,Y60,M85164,13969,23
202406,Y60,M89015,19654,341
202406,Y60,M85077,13178,661
202406,Y60,Y06125,1059,0
202406,Y60,Y02794,9035,20
202406,Y60,M85078,14172,41
202406,Y60,M85034,18132,0
202406,Y60,M85739,6317,1
202406,Y60,M89001,5318,0
202406,Y60,M85803,8954,17
202406,Y60,M85624,6845,89
202406,Y60,Y02571,7890,10
202406,Y60,M91642,1663,74
202406,Y60,M85020,26880,5684
202406,Y60,M85070,17092,9
202406,Y60,M89007,7628,0
202406,Y60,M85172,19213,0
202406,Y60,M85156,10263,62
202406,Y60,M85098,3437,3
202406,Y60,M85171,4029,0
202406,Y60,M85110,14295,187
202406,Y60,M85141,6836,0
202406,Y60,M85055,3598,14
202406,Y60,M85042,4923,9
202406,Y60,M85001,9691,10
202406,Y60,M85062,7562,154
202406,Y60,M88020,13795,0
202406,Y60,M85108,7303,127
202406,Y60,Y00412,6542,135
202406,Y60,M85757,3228,4
202406,Y60,M85715,10499,91
202406,Y60,M89017,68197,7380
202406,Y60,M85756,3095,0
202406,Y60,M85774,6440,0
202406,Y60,M85030,18780,1641
202406,Y60,M89005,11934,0
202406,Y60,M85783,7809,421
202406,Y60,Y00492,4681,10
202406,Y60,M85046,58308,1
202406,Y60,M85115,2874,1
202406,Y60,M85177,8658,6404
202406,Y60,M85794,5032,0
202406,Y60,M85174,4906,69
202406,Y60,M89026,18788,3
202406,Y60,M85081,14577,225
202406,Y60,M85031,19225,71
202406,Y60,M85175,13479,1
202406,Y60,Y01057,1572,6
202406,Y60,Y05826,5139,3
202406,Y60,M85146,9708,1324
202406,Y60,M85024,12679,111
202406,Y60,M85033,19287,263
202406,Y60,M85060,27359,9597
202406,Y60,M85005,9479,723
202406,Y60,M85770,2765,22
202406,Y60,M85145,8999,444
202406,Y60,M85053,8610,13
202406,Y60,M85011,10781,0
202406,Y60,M85084,7145,6
202406,Y60,M85019,41261,13258
202406,Y60,M85669,7855,0
202406,Y60,M85167,4741,0
202406,Y60,M85676,5059,50
202406,Y60,M85105,7526,6
202406,Y60,M85074,9496,462
202406,Y60,M85066,16747,1829
202406,Y60,M85153,4144,27
202406,Y60,M85056,8841,134
202406,Y60,M85134,4062,1
202406,Y60,M85007,24132,60
202406,Y60,M85035,6505,2
202406,Y60,M85047,8123,3
202406,Y60,M85071,12695,72
202406,Y60,M85061,19953,375
202406,Y60,M85094,2289,0
202406,Y60,M85018,17018,1714
202406,Y60,M87623,4897,12
202406,Y60,Y00228,2551,0
202406,Y60,M87028,11699,696
202406,Y60,M92609,11015,3983
202406,Y60,M92022,6170,1919
202406,Y60,M87009,28460,2160
202406,Y60,M92654,13195,4628
202406,Y60,M87621,4509,171
202406,Y60,M87036,5379,10
202406,Y60,M88042,5623,48
202406,Y60,M88019,3025,6
202406,Y60,M91611,4314,701
202406,Y60,M92627,7647,3369
202406,Y60,Y02757,16377,4143
202406,Y60,M91629,7106,236
202406,Y60,M88013,21057,68
202406,Y60,M91637,4170,0
202406,Y60,M91034,9335,30
202406,Y60,M91628,3505,11
202406,Y60,M91659,4481,820
202406,Y60,M91014,4919,1088
202406,Y60,M91619,6354,72
202406,Y60,M88006,19140,486
202406,Y60,M87620,8275,1216
202406,Y60,M92008,22089,6869
202406,Y60,M88620,4296,199
202406,Y60,M87605,4161,111
202406,Y60,M87628,12216,52
202406,Y60,M88030,11007,16
202406,Y60,M87034,8154,37
202406,Y60,M88630,8690,0
202406,Y60,M92006,7063,1661
202406,Y60,M91032,8574,1163
202406,Y60,M87021,10901,220
202406,Y60,M87025,7599,272
202406,Y60,M91026,5034,1220
202406,Y60,Y00278,5073,37
202406,Y60,M91641,5779,147
202406,Y60,M88635,3705,0
202406,Y60,M88619,12610,0
202406,Y60,M88646,3841,506
202406,Y60,M88014,6527,4
202406,Y60,M92649,7773,2318
202406,Y60,M91024,4671,484
202406,Y60,M88628,5082,0
202406,Y60,M92013,13749,3501
202406,Y60,M92039,12299,4739
202406,Y60,M88626,5910,10
202406,Y60,Y02212,4695,441
202406,Y60,M92012,15837,7728
202406,Y60,M92630,15157,6243
202406,Y60,M87006,15371,2760
202406,Y60,M87020,12082,12
202406,Y60,M92629,4568,1101
202406,Y60,M91613,11099,197
202406,Y60,M88612,6794,0
202406,Y60,M88015,14951,2040
202406,Y60,Y02701,7394,0
202406,Y60,M88616,22798,517
202406,Y60,M92026,7477,0
202406,Y60,M88043,9502,24
202406,Y60,M87602,14842,108
202406,Y60,Y02627,19821,39
202406,Y60,M91036,5006,884
202406,Y60,M88031,6073,2
202406,Y60,M88041,3926,0
202406,Y60,M92612,68076,24945
202406,Y60,Y02653,8832,2324
202406,Y60,M91654,4202,290
202406,Y60,M88645,16481,53
202406,Y60,M91626,7680,503
202406,Y60,M92015,5628,1620
202406,Y60,M88022,7243,0
202406,Y60,M92019,13915,3142
202406,Y60,M87601,11657,429
202406,Y60,M91602,4280,12
202406,Y60,M91028,15013,14
202406,Y60,M87008,15234,2837
202406,Y60,M87014,10193,6
202406,Y60,M92007,11078,3499
202406,Y60,M87617,6696,257
202406,Y60,M88038,27700,14
202406,Y60,M87011,36828,1070
202406,Y60,M91008,16534,2424
202406,Y60,M91013,18241,930
202406,Y60,M91021,14381,2
202406,Y60,M88633,10525,0
202406,Y60,M91623,3315,0
202406,Y60,M87015,14036,65
202406,Y60,M92040,19132,4700
202406,Y60,M87001,10105,6
202406,Y60,M91660,6130,0
202406,Y60,M87003,28422,6055
202406,Y60,M91029,9627,190
202406,Y60,M91624,5985,1470
202406,Y60,M91016,9394,130
202406,Y60,M91609,3096,108
202406,Y60,M88035,5104,0
202406,Y60,M92029,10381,3375
202406,Y60,M91017,13987,535
202406,Y60,M87037,11041,240
202406,Y60,M88009,14869,0
202406,Y60,M88007,16448,0
202406,Y60,M88016,3161,0
202406,Y60,M88018,34326,0
202406,Y60,M91621,7867,2582
202406,Y60,M91006,7006,281
202406,Y60,M87030,7805,321
202406,Y60,M92043,11180,2957
202406,Y60,Y02636,5400,117
202406,Y60,M91647,8750,11
202406,Y60,M91650,17217,55
202406,Y60,M91616,12000,70
202406,Y60,M92001,6523,3643
202406,Y60,M91010,14365,1634
202406,Y60,M88026,8201,3095
202406,Y60,M92009,23700,3982
202406,Y60,M92004,3854,470
202406,Y60,M92041,5096,1
202406,Y60,M87027,7249,856
202406,Y60,M87618,2762,0
202406,Y60,M87041,9830,1895
202406,Y60,M88004,68636,23
202406,Y60,M88647,5388,999
202406,Y60,M91640,6936,716
202406,Y60,M91019,25600,1168
202406,Y60,M92011,46355,12544
202406,Y60,M91018,5392,133
202406,Y60,M88610,4359,0
202406,Y60,M88021,15028,39
202406,Y60,Y02736,7001,875
202406,Y60,M91003,9439,698
202406,Y60,M87612,4251,79
202406,Y60,M87026,8269,146
202406,Y60,M91007,16460,675
202406,Y60,M91612,5949,61
202406,Y60,M88040,12616,556
202406,Y60,M88625,3636,305
202406,Y60,M88639,4258,1
202406,Y60,M91004,12958,23
202406,Y60,M87017,13266,3249
202406,Y60,M88008,9978,0
202406,Y60,Y01756,7956,13
202406,Y60,M91009,11874,3324
202406,Y60,M91614,10401,6
202406,Y60,M88010,17416,393
202406,Y60,M88023,10777,27
202406,Y60,M87013,15213,0
202406,Y60,M92010,19601,6344
202406,Y60,M92640,2547,781
202406,Y60,M87012,13426,4008
202406,Y60,Y02626,6459,13
202406,Y60,M87019,11022,252
202406,Y60,M87007,19605,1441
202406,Y60,M88002,13068,123
202406,Y60,M88643,11428,6
202406,Y60,M87018,18037,1432
202406,Y60,M88600,5198,0
202406,Y60,M88001,23099,850
202406,Y60,M87010,12499,939
202406,Y60,M92028,7872,2421
202406,Y60,M87638,5989,384
202406,Y60,M87005,17727,698
202406,Y60,M92016,20709,2603
202406,Y60,M91015,33504,2000
202406,Y60,M88618,3846,0
202406,Y60,M91639,3562,405
202406,Y60,M88003,20390,0
202406,Y60,M88640,4734,13
202406,Y60,M92607,19591,7751
202406,Y60,M91033,7694,35
202406,Y60,M87016,9628,315
202406,Y60,M87023,14849,1675
202406,Y60,M87024,34034,260
202406,Y60,M84036,22632,2010
202406,Y60,M84049,10700,2393
202406,Y60,M86004,16733,421
202406,Y60,M86039,9407,3092
202406,Y60,Y04965,18409,2586
202406,Y60,M84003,18647,2363
202406,Y60,M84010,12909,137
202406,Y60,M84011,39006,3886
202406,Y60,M84065,7816,867
202406,Y60,M84067,12492,6927
202406,Y60,M84018,17388,731
202406,Y60,M86038,4806,371
202406,Y60,M84014,16672,1269
202406,Y60,M84616,0,0
202406,Y60,M86029,18723,7751
202406,Y60,Y06218,10046,2820
202406,Y60,M84069,1486,0
202406,Y60,M84061,11711,503
202406,Y60,Y04969,7108,284
202406,Y60,M84013,16248,604
202406,Y60,M86028,4611,546
202406,Y60,M84023,24938,5993
202406,Y60,M84005,8245,306
202406,Y60,M84063,7932,143
202406,Y60,Y04882,6709,398
202406,Y60,M84017,14853,3
202406,Y60,M86041,12317,758
202406,Y60,M84020,14178,1439
202406,Y60,M86046,9791,1073
202406,Y60,M86624,13289,1226
202406,Y60,M84015,15153,635
202406,Y60,M84029,10727,4
202406,Y60,M84007,25643,820
202406,Y60,M84046,8793,0
202406,Y60,M86633,6140,264
202406,Y60,M86009,19788,2605
202406,Y60,M84009,0,0
202406,Y60,M86010,16980,1164
202406,Y60,M86612,4260,460
202406,Y60,M86016,26970,1212
202406,Y60,M86622,5203,1903
202406,Y60,M84044,0,0
202406,Y60,M84615,14510,24
202406,Y60,M84030,18035,1066
202406,Y60,M84042,16496,333
202406,Y60,M86035,13901,224
202406,Y60,M84024,9975,4
202406,Y60,M86617,5013,198
202406,Y60,M86005,6612,220
202406,Y60,M86032,16850,1234
202406,Y60,M86006,14562,4660
202406,Y60,M86030,8682,1993
202406,Y60,M86015,25219,1867
202406,Y60,M84620,454,0
202406,Y60,M86605,4110,556
202406,Y60,M86002,15777,554
202406,Y60,M84022,16097,2219
202406,Y60,M86017,15950,1624
202406,Y60,M84050,11002,2590
202406,Y60,M84066,0,0
202406,Y60,Y00996,1796,37
202406,Y60,M86018,14603,679
202406,Y60,M84051,21734,1155
202406,Y60,M86045,10475,3268
202406,Y60,M86044,5287,407
202406,Y60,M84012,25576,5097
202406,Y60,M84006,6551,3
202406,Y60,M86007,9346,2481
202406,Y60,M84002,12419,307
202406,Y60,M86012,9602,951
202406,Y60,M84028,29497,745
202406,Y60,M84621,4545,36
202406,Y60,M86037,5486,1199
202406,Y60,M84001,28539,846
202406,Y60,M84031,0,0
202406,Y60,M84041,11630,853
202406,Y60,M84021,27662,1563
202406,Y60,M84618,7733,207
202406,Y60,Y04884,5783,665
202406,Y60,M84040,14713,24
202406,Y60,M84025,15550,105
202406,Y60,M86003,19124,2079
202406,Y60,M84026,13490,1
202406,Y60,M84059,6615,41
202406,Y60,M84008,12888,532
202406,Y60,M86021,11286,929
202406,Y60,M86610,2159,103
202406,Y60,Y07274,2876,3
202406,Y60,M84629,14815,0
202406,Y60,M84612,9174,89
202406,Y60,M84055,5437,80
202406,Y60,M86627,8483,245
202406,Y60,M84047,1645,0
202406,Y60,Y00060,0,0
202406,Y60,M84060,10354,433
202406,Y60,M84019,37453,103
202406,Y60,M86027,11251,1175
202406,Y60,M86014,31870,6908
202406,Y60,M86008,19024,5906
202406,Y60,M84037,22234,1208
202406,Y60,M84627,7742,415
202406,Y60,Y00140,4033,356
202406,Y60,M84043,23027,41
202406,Y60,M84062,0,0
202406,Y60,M86040,5567,225
202406,Y60,M84070,9310,6
202406,Y60,M84032,10905,816
202406,Y60,M84035,15019,593
202406,Y60,M86019,6605,262
202406,Y60,M84004,22381,1605
202406,Y60,M84034,3069,110
202406,Y60,M84064,7822,237
202406,Y60,M86033,8746,201
202406,Y60,M86001,11085,3958
202406,Y60,M86048,9000,53
202406,Y60,M84016,0,0
202406,Y60,M86020,11132,379
202406,Y60,M84609,7427,252
202406,Y60,M86034,18233,1725
202406,Y60,M86638,9677,2
202406,Y60,C81026,7729,0
202406,Y60,C81047,15944,48
202406,Y60,C81048,12008,0
202406,Y60,C81634,6846,221
202406,Y60,C81017,16213,437
202406,Y60,C81037,10652,0
202406,Y60,C81611,716,112
202406,Y60,C81662,14324,283
202406,Y60,C81013,0,0
202406,Y60,C81075,0,0
202406,Y60,C81653,4093,0
202406,Y60,C81065,13246,327
202406,Y60,C81649,14147,0
202406,Y60,C81638,8528,0
202406,Y60,C81068,14994,1
202406,Y60,C81067,13060,0
202406,Y60,C81056,17475,3226
202406,Y60,C81097,8474,0
202406,Y60,C81615,3782,13
202406,Y60,C81096,13929,3651
202406,Y60,C81030,15041,637
202406,Y60,Y04977,12505,966
202406,Y60,C81094,9530,211
202406,Y60,C81118,10320,0
202406,Y60,C81652,5222,12
202406,Y60,C81014,16440,21
202406,Y60,C81025,18230,3651
202406,Y60,C81604,5084,0
202406,Y60,C81074,9304,242
202406,Y60,C81095,8529,0
202406,Y60,C81092,0,0
202406,Y60,C81039,0,0
202406,Y60,C81655,9054,361
202406,Y60,C81036,4547,1
202406,Y60,C81115,8722,368
202406,Y60,C81080,11866,3476
202406,Y60,C81114,14851,17
202406,Y60,C81062,10766,424
202406,Y60,C81082,0,0
202406,Y60,Y01812,15603,0
202406,Y60,C81054,40051,26
202406,Y60,C81006,24349,2221
202406,Y60,C81077,6401,1
202406,Y60,C81028,9624,0
202406,Y60,C81084,33915,2154
202406,Y60,C81004,15620,6
202406,Y60,C81005,28879,0
