month,region_code,practice_code,eps_items,erd_items
2024-06-01,Y56,E85623,2465,922
2024-06-01,Y56,E86640,6759,2013
2024-06-01,Y56,E85750,9115,3351
2024-06-01,Y56,E87751,5357,2322
2024-06-01,Y56,E84011,2149,1215
2024-06-01,Y56,E85056,10490,3046
2024-06-01,Y56,E87609,11803,3557
2024-06-01,Y56,E86033,7957,2039
2024-06-01,Y56,E84693,8833,2714
2024-06-01,Y56,E84704,3827,894
2024-06-01,Y56,E85743,4012,1289
2024-06-01,Y56,E85007,17015,4593
2024-06-01,Y56,Y00507,2898,841
2024-06-01,Y56,E87013,8276,2548
2024-06-01,Y56,E84051,11205,4803
2024-06-01,Y56,E84080,8636,2867
2024-06-01,Y56,E85125,4783,1853
2024-06-01,Y56,E84018,10323,2242
2024-06-01,Y56,E84017,11929,4303
2024-06-01,Y56,E84685,11702,4629
2024-06-01,Y56,E85656,7255,2400
2024-06-01,Y56,E86022,6330,1
2024-06-01,Y56,E87701,6281,1605
2024-06-01,Y56,E85109,4429,1986
2024-06-01,Y56,E84059,7741,4939
2024-06-01,Y56,E85120,8710,2766
2024-06-01,Y56,E85099,4496,1406
2024-06-01,Y56,E85127,9464,3422
2024-06-01,Y56,E85066,2935,705
2024-06-01,Y56,E85694,4472,1618
2024-06-01,Y56,E85055,11913,5533
2024-06-01,Y56,E87665,5807,2615
2024-06-01,Y56,E85640,2282,0
2024-06-01,Y56,E84004,12609,3849
2024-06-01,Y56,E84617,5239,1302
2024-06-01,Y56,E85123,5092,1560
2024-06-01,Y56,E85116,6187,2473
2024-06-01,Y56,E86006,12029,3522
2024-06-01,Y56,E87740,5374,2244
2024-06-01,Y56,E87733,9952,3928
2024-06-01,Y56,E85122,11830,4325
2024-06-01,Y56,E87706,5622,2481
2024-06-01,Y56,E84048,7957,1846
2024-06-01,Y56,E85118,7933,3835
2024-06-01,Y56,E87009,4024,1821
2024-06-01,Y56,E87024,11415,5421
2024-06-01,Y56,E87742,4156,1963
2024-06-01,Y56,E87762,7760,3040
2024-06-01,Y56,E85725,6586,1791
2024-06-01,Y56,E86042,11256,3505
2024-06-01,Y56,E85677,6118,2402
2024-06-01,Y56,E84006,24068,10278
2024-06-01,Y56,E85685,9152,3779
2024-06-01,Y56,E84025,17611,5677
2024-06-01,Y56,E85129,9050,3444
2024-06-01,Y56,E85053,5005,1845
2024-06-01,Y56,E86004,11392,3263
2024-06-01,Y56,E85029,19530,16125
2024-06-01,Y56,E85748,4068,1517
2024-06-01,Y56,E85107,9142,4329
2024-06-01,Y56,E85119,15638,6366
2024-06-01,Y56,E85042,6701,1808
2024-06-01,Y56,E84044,13018,3883
2024-06-01,Y56,E87065,4915,1613
2024-06-01,Y56,E86005,10766,3560
2024-06-01,Y56,E87061,8498,2519
2024-06-01,Y56,E86016,9239,2452
2024-06-01,Y56,E84024,23098,3605
2024-06-01,Y56,E84040,6360,2910
2024-06-01,Y56,Y02672,7566,1352
2024-06-01,Y56,Y02671,11690,3713
2024-06-01,Y56,E87046,8236,2577
2024-06-01,Y56,E84068,26852,14093
2024-06-01,Y56,E85663,16939,8532
2024-06-01,Y56,E84062,8329,1734
2024-06-01,Y56,E85633,7465,2776
2024-06-01,Y56,E84057,18434,4015
2024-06-01,Y56,E84028,7490,3008
2024-06-01,Y56,E84646,3760,1121
2024-06-01,Y56,E84626,5795,2573
2024-06-01,Y56,E87702,1140,251
2024-06-01,Y56,E84635,6027,2700
2024-06-01,Y56,E85005,5917,2635
2024-06-01,Y56,E85038,5441,2195
2024-06-01,Y56,E85721,2268,238
2024-06-01,Y56,E84684,5304,1760
2024-06-01,Y56,E85635,5094,2489
2024-06-01,Y56,E86019,9991,3206
2024-06-01,Y56,Y02692,7271,1456
2024-06-01,Y56,Y00902,5315,1639
2024-06-01,Y56,E84021,18274,14060
2024-06-01,Y56,E87663,3786,531
2024-06-01,Y56,E85001,12778,8980
2024-06-01,Y56,E86018,15596,5949
2024-06-01,Y56,E85045,5201,1575
2024-06-01,Y56,E84007,8576,3337
2024-06-01,Y56,E87002,17950,7609
2024-06-01,Y56,E86619,2532,324
2024-06-01,Y56,E84086,4892,2
2024-06-01,Y56,E85006,6869,2948
2024-06-01,Y56,E85061,7657,3647
2024-06-01,Y56,E85692,184,155
2024-06-01,Y56,E87754,4247,1759
2024-06-01,Y56,E84709,14369,4746
2024-06-01,Y56,E85064,8972,3858
2024-06-01,Y56,E85074,3130,900
2024-06-01,Y56,E86620,5374,3223
2024-06-01,Y56,E85040,11573,4071
2024-06-01,Y56,E87691,83,0
2024-06-01,Y56,E85013,5605,2551
2024-06-01,Y56,E84702,10880,2277
2024-06-01,Y56,E85600,7151,2467
2024-06-01,Y56,E84015,17830,2519
2024-06-01,Y56,E86610,3784,858
2024-06-01,Y56,Y04225,15655,2964
2024-06-01,Y56,E86012,14174,3488
2024-06-01,Y56,E87741,3809,1006
2024-06-01,Y56,E86020,8370,2888
2024-06-01,Y56,E85021,7574,2495
2024-06-01,Y56,E86010,15857,4076
2024-06-01,Y56,E84653,3739,920
2024-06-01,Y56,G83031,10176,3305
2024-06-01,Y56,G83631,4394,973
2024-06-01,Y56,G84017,8774,797
2024-06-01,Y56,G85695,5152,2540
2024-06-01,Y56,G85138,13801,5262
2024-06-01,Y56,G83030,7557,1718
2024-06-01,Y56,G85698,8152,160
2024-06-01,Y56,G84624,2801,1552
2024-06-01,Y56,Y02974,6416,1125
2024-06-01,Y56,Y05162,0,0
2024-06-01,Y56,G84040,8278,446
2024-06-01,Y56,G84609,3533,551
2024-06-01,Y56,G83654,4444,257
2024-06-01,Y56,G83004,22918,10947
2024-06-01,Y56,G85100,7438,3855
2024-06-01,Y56,G83009,12599,4775
2024-06-01,Y56,G83052,20733,9032
2024-06-01,Y56,G85623,12413,5116
2024-06-01,Y56,G83028,17176,7261
2024-06-01,Y56,G83053,25502,8531
2024-06-01,Y56,G85123,8329,4423
2024-06-01,Y56,G85642,6402,2778
2024-06-01,Y56,G83013,6612,13
2024-06-01,Y56,G85025,10890,5904
2024-06-01,Y56,G85137,6597,2561
2024-06-01,Y56,Y06345,16064,96
2024-06-01,Y56,G84024,7680,551
2024-06-01,Y56,G84019,12534,465
2024-06-01,Y56,G85726,8001,3681
2024-06-01,Y56,G83065,10340,3400
2024-06-01,Y56,G85027,6687,16
2024-06-01,Y56,G83046,7147,1753
2024-06-01,Y56,G85013,11227,4832
2024-06-01,Y56,Y02811,9711,322
2024-06-01,Y56,G84020,9361,266
2024-06-01,Y56,G85011,15734,5610
2024-06-01,Y56,G85109,14931,7552
2024-06-01,Y56,G85026,4411,89
2024-06-01,Y56,G83633,5454,339
2024-06-01,Y56,G84018,6594,263
2024-06-01,Y56,G83642,14414,6569
2024-06-01,Y56,G84630,3359,306
2024-06-01,Y56,G85736,3667,75
2024-06-01,Y56,G85711,4450,372
2024-06-01,Y56,G84005,6685,271
2024-06-01,Y56,G85031,7334,4100
2024-06-01,Y56,G85057,6595,405
2024-06-01,Y56,G85708,8461,3224
2024-06-01,Y56,G83033,7808,3048
2024-06-01,Y56,G84002,8512,382
2024-06-01,Y56,G85721,7675,4200
2024-06-01,Y56,G84011,6574,451
2024-06-01,Y56,G85724,15651,6956
2024-06-01,Y56,G84027,16002,563
2024-06-01,Y56,G85051,7466,2321
2024-06-01,Y56,G83673,5446,2454
2024-06-01,Y56,G83680,26534,2150
2024-06-01,Y56,G83015,7417,306
2024-06-01,Y56,G83027,17541,813
2024-06-01,Y56,G83044,15125,218
2024-06-01,Y56,G85029,10521,3801
2024-06-01,Y56,G84009,4440,152
2024-06-01,Y56,Y05161,1178,4
2024-06-01,Y56,G85001,10096,3994
2024-06-01,Y56,G84030,5412,464
2024-06-01,Y56,G83012,20298,136
2024-06-01,Y56,G84041,4091,39
2024-06-01,Y56,G83060,6731,63
2024-06-01,Y56,G85674,4315,2055
2024-06-01,Y56,G84627,7151,147
2024-06-01,Y56,Y03755,14138,1889
2024-06-01,Y56,G85085,8178,553
2024-06-01,Y56,G85016,13815,5696
2024-06-01,Y56,G85690,10074,7013
2024-06-01,Y56,Y03063,10182,7515
2024-06-01,Y56,G85045,9483,5005
2024-06-01,Y56,G84604,5908,694
2024-06-01,Y56,G85053,20349,10999
2024-06-01,Y56,G85104,12065,155
2024-06-01,Y56,G83024,4166,1
2024-06-01,Y56,G85020,8503,1168
2024-06-01,Y56,G85047,10115,5157
2024-06-01,Y56,G84032,14526,55
2024-06-01,Y56,G83018,19788,6021
2024-06-01,Y56,Y07020,7530,2287
2024-06-01,Y56,G85054,13503,7961
2024-06-01,Y56,Y05163,0,0
2024-06-01,Y56,G85046,9407,34
2024-06-01,Y56,G85023,7686,753
2024-06-01,Y56,G84003,12721,4419
2024-06-01,Y56,G84016,11982,1506
2024-06-01,Y56,G83049,16417,4691
2024-06-01,Y56,G83001,15610,4521
2024-06-01,Y56,G84008,4674,178
2024-06-01,Y56,G85130,9430,4582
2024-06-01,Y56,G85135,18868,9454
2024-06-01,Y56,G85004,37676,728
2024-06-01,Y56,G83647,9153,714
2024-06-01,Y56,G85076,6688,681
2024-06-01,Y56,G83628,11387,3511
2024-06-01,Y56,G85034,78798,34766
2024-06-01,Y56,G85727,4768,421
2024-06-01,Y56,G84039,3419,502
2024-06-01,Y56,G85022,17907,8515
2024-06-01,Y56,G83010,23911,8097
2024-06-01,Y56,G85633,19916,1207
2024-06-01,Y56,G84625,5313,1433
2024-06-01,Y56,G85716,5623,423
2024-06-01,Y56,G85052,7611,2942
2024-06-01,Y56,Y08411,0,0
2024-06-01,Y56,G85041,11831,5415
2024-06-01,Y56,G85125,10079,4492
2024-06-01,Y56,G85030,6116,2856
2024-06-01,Y56,G85121,6658,528
2024-06-01,Y56,G85039,15525,5904
2024-06-01,Y56,G85084,13660,6364
2024-06-01,Y56,G84033,6908,175
2024-06-01,Y56,G83029,8728,3195
2024-06-01,Y56,G83641,3144,444
2024-06-01,Y56,G83019,22178,3398
2024-06-01,Y56,G84007,9899,322
2024-06-01,Y56,G85021,8820,4980
2024-06-01,Y56,G83058,8439,4539
2024-06-01,Y56,Y06113,4640,345
2024-06-01,Y56,G85040,12195,5087
2024-06-01,Y56,G83630,14094,4828
2024-06-01,Y56,G84029,4025,129
2024-06-01,Y56,G83016,8121,1425
2024-06-01,Y56,G85083,11598,6056
2024-06-01,Y56,Y06545,2255,64
2024-06-01,Y56,G83066,32898,11007
2024-06-01,Y56,G85087,11927,4197
2024-06-01,Y56,G83062,10072,3211
2024-06-01,Y56,G84001,13274,2501
2024-06-01,Y56,G84023,9081,261
2024-06-01,Y56,G85673,6351,2568
2024-06-01,Y56,G85042,6959,3443
2024-06-01,Y56,G84028,7747,837
2024-06-01,Y56,G83039,10925,1150
2024-06-01,Y56,G84013,4215,216
2024-06-01,Y56,G83047,15559,6930
2024-06-01,Y56,G84015,10489,517
2024-06-01,Y56,G85119,6939,3177
2024-06-01,Y56,G84004,13013,2101
2024-06-01,Y56,G85028,21761,14561
2024-06-01,Y56,G85014,10980,5136
2024-06-01,Y56,G85002,13886,5389
2024-06-01,Y56,G84006,9842,392
2024-06-01,Y56,G84629,5996,2047
2024-06-01,Y56,G85024,15018,1543
2024-06-01,Y56,G85132,14227,6136
2024-06-01,Y56,G85006,14028,8225
2024-06-01,Y56,G83006,19742,7135
2024-06-01,Y56,G84010,22009,1614
2024-06-01,Y56,G85127,5748,2675
2024-06-01,Y56,G85129,6692,2875
2024-06-01,Y56,G85651,8308,4702
2024-06-01,Y56,G85647,8031,4386
2024-06-01,Y56,G85644,6024,2106
2024-06-01,Y56,Y00020,7836,3714
2024-06-01,Y56,G85038,41178,3396
2024-06-01,Y56,G85715,10319,4146
2024-06-01,Y56,G85134,5817,1613
2024-06-01,Y56,G85681,4682,1801
2024-06-01,Y56,G85705,4043,1616
2024-06-01,Y56,G85685,11850,5513
2024-06-01,Y56,G85706,7372,3682
2024-06-01,Y56,G84025,9204,2200
2024-06-01,Y56,G85015,11620,1969
2024-06-01,Y56,G85086,9159,4449
2024-06-01,Y56,G85662,8384,3263
2024-06-01,Y56,G85091,4131,1324
2024-06-01,Y56,G85096,12307,5752
2024-06-01,Y56,G85102,5624,3804
2024-06-01,Y56,G85632,6357,2256
2024-06-01,Y56,G83002,12011,5462
2024-06-01,Y56,G85032,9782,95
2024-06-01,Y56,G85019,3759,1772
2024-06-01,Y56,G85120,7249,90
2024-06-01,Y56,G83026,8761,946
2024-06-01,Y56,G84035,6172,289
2024-06-01,Y56,G85696,9368,582
2024-06-01,Y56,G83067,32851,7006
2024-06-01,Y56,G85044,6050,2887
2024-06-01,Y56,G83021,12943,4265
2024-06-01,Y56,G85073,8040,4460
2024-06-01,Y56,G85105,3734,324
2024-06-01,Y56,G85136,7553,2803
2024-06-01,Y56,G83635,5955,700
2024-06-01,Y56,G83025,13937,3057
2024-06-01,Y56,G85114,11267,216
2024-06-01,Y56,G84621,3226,85
2024-06-01,Y56,G84607,5128,249
2024-06-01,Y56,G85722,8359,110
2024-06-01,Y56,G83057,13949,4256
2024-06-01,Y56,G83651,5857,1141
2024-06-01,Y56,G85061,6565,119
2024-06-01,Y56,H84007,8733,3912
2024-06-01,Y56,H83028,13592,3833
2024-06-01,Y56,H85656,6841,3339
2024-06-01,Y56,H85065,5551,2469
2024-06-01,Y56,H83033,6164,1905
2024-06-01,Y56,H83037,7449,2156
2024-06-01,Y56,H85637,2425,46
2024-06-01,Y56,H85066,18505,8410
2024-06-01,Y56,H85111,16856,8557
2024-06-01,Y56,H85049,4209,1363
2024-06-01,Y56,H85009,15973,7914
2024-06-01,Y56,H85662,5642,1199
2024-06-01,Y56,H85031,17886,7012
2024-06-01,Y56,H84053,6163,2143
2024-06-01,Y56,H83627,7737,689
2024-06-01,Y56,H85023,10684,4088
2024-06-01,Y56,H85077,7593,3862
2024-06-01,Y56,H83052,5873,2019
2024-06-01,Y56,H85045,19026,11772
2024-06-01,Y56,H83017,12693,2
2024-06-01,Y56,H84018,8142,4009
2024-06-01,Y56,H85048,19080,8674
2024-06-01,Y56,H83030,4492,1237
2024-06-01,Y56,H84015,9009,2548
2024-06-01,Y56,H84010,9021,2685
2024-06-01,Y56,H85032,4265,1219
2024-06-01,Y56,H85070,16762,7324
2024-06-01,Y56,H84030,21886,6344
2024-06-01,Y56,Y01132,11223,4083
2024-06-01,Y56,H85047,13840,6662
2024-06-01,Y56,H85105,16017,2150
2024-06-01,Y56,H85063,23629,7041
2024-06-01,Y56,H85021,9973,4308
2024-06-01,Y56,H84050,7116,1191
2024-06-01,Y56,H84027,15298,3969
2024-06-01,Y56,H85693,18173,5830
2024-06-01,Y56,H85088,3740,1974
2024-06-01,Y56,H84619,7491,1918
2024-06-01,Y56,H85649,14981,5187
2024-06-01,Y56,Y05317,8694,2988
2024-06-01,Y56,H84630,2718,813
2024-06-01,Y56,H85038,19588,7075
2024-06-01,Y56,H84039,12355,7270
2024-06-01,Y56,H85067,5046,2871
2024-06-01,Y56,Y05318,7773,2558
2024-06-01,Y56,H85041,16972,8210
2024-06-01,Y56,H83044,18312,4433
2024-06-01,Y56,Y02962,5,1
2024-06-01,Y56,H85057,4497,1318
2024-06-01,Y56,H84023,8065,4701
2024-06-01,Y56,H83020,13504,4517
2024-06-01,Y56,H85683,7586,4245
2024-06-01,Y56,H84020,13073,2240
2024-06-01,Y56,H83624,7171,2461
2024-06-01,Y56,H85002,10467,4442
2024-06-01,Y56,H83608,10702,4193
2024-06-01,Y56,H83004,14965,4815
2024-06-01,Y56,H85090,12866,4798
2024-06-01,Y56,H85026,11519,4250
2024-06-01,Y56,H83019,8820,2614
2024-06-01,Y56,Y01206,11683,4989
2024-06-01,Y56,Y02423,47180,24069
2024-06-01,Y56,H85101,9651,3374
2024-06-01,Y56,H83631,9866,210
2024-06-01,Y56,H85011,15006,7791
2024-06-01,Y56,H85686,13876,4211
2024-06-01,Y56,H84016,24472,9547
2024-06-01,Y56,H85103,8913,2658
2024-06-01,Y56,H85075,5562,2857
2024-06-01,Y56,H83031,4450,19
2024-06-01,Y56,H84623,10588,6768
2024-06-01,Y56,H84040,17956,6344
2024-06-01,Y56,H84032,11232,5812
2024-06-01,Y56,H83029,7217,2440
2024-06-01,Y56,H83049,3910,1981
2024-06-01,Y56,H85061,13963,5552
2024-06-01,Y56,H84042,14457,4594
2024-06-01,Y56,H84025,8733,3364
2024-06-01,Y56,H85618,11855,2979
2024-06-01,Y56,H84031,7792,3863
2024-06-01,Y56,Y02946,3083,838
2024-06-01,Y56,H83016,20239,5
2024-06-01,Y56,H84639,2969,991
2024-06-01,Y56,H84061,13680,2755
2024-06-01,Y56,H85051,16752,7641
2024-06-01,Y56,H84062,9213,2307
2024-06-01,Y56,H85069,11012,5130
2024-06-01,Y56,H83042,11280,4238
2024-06-01,Y56,H83021,8469,3611
2024-06-01,Y56,H85113,6298,2266
2024-06-01,Y56,H84635,15603,5082
2024-06-01,Y56,H85116,20094,10867
2024-06-01,Y56,H85006,9773,5077
2024-06-01,Y56,H83609,4342,976
2024-06-01,Y56,H85634,6361,3703
2024-06-01,Y56,H85078,4580,1655
2024-06-01,Y56,H85024,15460,7050
2024-06-01,Y56,H85037,14894,7591
2024-06-01,Y56,H83023,7504,2104
2024-06-01,Y56,H85018,11110,4148
2024-06-01,Y56,H85020,43953,18881
2024-06-01,Y56,H83006,14773,5892
2024-06-01,Y56,H85691,1175,0
2024-06-01,Y56,H83009,12259,4808
2024-06-01,Y56,H83011,7137,1978
2024-06-01,Y56,H83008,5131,1967
2024-06-01,Y56,H83013,17979,1905
2024-06-01,Y56,H85030,23424,9285
2024-06-01,Y56,H85087,13961,7972
2024-06-01,Y56,H84034,10053,3109
2024-06-01,Y56,H84014,2669,1195
2024-06-01,Y56,H83053,16042,4
2024-06-01,Y56,H85022,7288,2943
2024-06-01,Y56,H84002,11676,5646
2024-06-01,Y56,H84005,12250,4850
2024-06-01,Y56,H83015,13661,4
2024-06-01,Y56,H83001,13884,4157
2024-06-01,Y56,H85012,19126,6957
2024-06-01,Y56,H83014,8730,0
2024-06-01,Y56,H85003,10367,1221
2024-06-01,Y56,Y00182,468,2
2024-06-01,Y56,H85110,7982,2421
2024-06-01,Y56,H84054,4246,1707
2024-06-01,Y56,Y05857,3102,133
2024-06-01,Y56,H84060,7864,2597
2024-06-01,Y56,H84006,15788,4842
2024-06-01,Y56,H85092,9273,3430
2024-06-01,Y56,H85095,17964,8775
2024-06-01,Y56,H85008,14723,7331
2024-06-01,Y56,H84051,8321,2773
2024-06-01,Y56,H83611,5357,2227
2024-06-01,Y56,H83018,21499,5739
2024-06-01,Y56,H84017,17101,7373
2024-06-01,Y56,H84055,11004,3613
2024-06-01,Y56,H83043,13468,5258
2024-06-01,Y56,H85115,24322,8196
2024-06-01,Y56,H83010,5881,2239
2024-06-01,Y56,H85007,15372,7021
2024-06-01,Y56,H84033,8071,2743
2024-06-01,Y56,H83012,12447,5072
2024-06-01,Y56,H85659,5625,1272
2024-06-01,Y56,H85100,7164,3029
2024-06-01,Y56,H84057,3922,2416
2024-06-01,Y56,H85076,14976,4243
2024-06-01,Y56,H83039,7487,472
2024-06-01,Y56,H85052,8856,4117
2024-06-01,Y56,H84618,6243,1874
2024-06-01,Y56,H85053,8615,3678
2024-06-01,Y56,H85033,13883,6108
2024-06-01,Y56,H84059,4640,2816
2024-06-01,Y56,H84044,8251,4231
2024-06-01,Y56,H83022,8719,5
2024-06-01,Y56,H83051,10865,3570
2024-06-01,Y56,H85114,9824,3343
2024-06-01,Y56,H85664,503,289
2024-06-01,Y56,H85680,13339,6805
2024-06-01,Y56,H85082,5037,1448
2024-06-01,Y56,H85682,11557,4753
2024-06-01,Y56,H84048,8582,6517
2024-06-01,Y56,H83005,10643,3242
2024-06-01,Y56,H85112,3631,892
2024-06-01,Y56,H84041,4261,1084
2024-06-01,Y56,H83007,11987,3348
2024-06-01,Y56,H85653,33501,12209
2024-06-01,Y56,H85001,12021,4779
2024-06-01,Y56,H85055,10712,4688
2024-06-01,Y56,H83034,8885,4194
2024-06-01,Y56,H85029,21982,8638
2024-06-01,Y56,H85028,9396,3144
2024-06-01,Y56,H85027,9776,474
2024-06-01,Y56,H83024,21214,6127
2024-06-01,Y56,H84625,7236,3001
2024-06-01,Y56,H85025,23220,8853
2024-06-01,Y56,H84012,11854,5511
2024-06-01,Y60,M85736,6283,145
2024-06-01,Y60,M85123,12395,920
2024-06-01,Y60,M85139,8888,186
2024-06-01,Y60,M85149,10252,0
2024-06-01,Y60,Y01068,4853,7
2024-06-01,Y60,M85158,3068,1
2024-06-01,Y60,M89030,5684,0
2024-06-01,Y60,M89013,8757,0
2024-06-01,Y60,M85026,17841,15
2024-06-01,Y60,M85749,3265,0
2024-06-01,Y60,M85779,5905,0
2024-06-01,Y60,M85118,5030,2810
2024-06-01,Y60,M89016,21102,8392
2024-06-01,Y60,M85766,4105,3
2024-06-01,Y60,M85117,10671,0
2024-06-01,Y60,M85025,8877,42
2024-06-01,Y60,M85124,10851,20
2024-06-01,Y60,M85732,2185,26
2024-06-01,Y60,M85781,5589,1530
2024-06-01,Y60,M89008,25291,6
2024-06-01,Y60,M85041,7023,21
2024-06-01,Y60,Y00471,5879,152
2024-06-01,Y60,M85113,8367,353
2024-06-01,Y60,M85701,5899,48
2024-06-01,Y60,M85642,9125,8
2024-06-01,Y60,M85679,7168,2
2024-06-01,Y60,M85013,6672,0
2024-06-01,Y60,M85048,17509,0
2024-06-01,Y60,M85697,5882,2
2024-06-01,Y60,M85711,3092,88
2024-06-01,Y60,M85684,1527,0
2024-06-01,Y60,M85086,11852,22
2024-06-01,Y60,M85029,23831,44
2024-06-01,Y60,M85087,15605,24
2024-06-01,Y60,M85792,4060,12
2024-06-01,Y60,M85680,1559,382
2024-06-01,Y60,M85699,6472,9
2024-06-01,Y60,M89021,6930,216
2024-06-01,Y60,M85097,1864,1
2024-06-01,Y60,M89012,20812,52
2024-06-01,Y60,M89010,12037,7
2024-06-01,Y60,M85730,5891,2
2024-06-01,Y60,M85717,6943,0
2024-06-01,Y60,M85716,5050,10
2024-06-01,Y60,M85686,2191,0
2024-06-01,Y60,M85065,20074,0
2024-06-01,Y60,M85128,6389,29
2024-06-01,Y60,M85706,16313,0
2024-06-01,Y60,M85136,16906,3
2024-06-01,Y60,M85079,20116,0
2024-06-01,Y60,M85693,2949,9
2024-06-01,Y60,M85116,12672,61
2024-06-01,Y60,M85154,5939,1
2024-06-01,Y60,M85107,4860,294
2024-06-01,Y60,M85051,7687,3
2024-06-01,Y60,M85694,5262,4
2024-06-01,Y60,M85170,7914,0
2024-06-01,Y60,M89003,50692,1642
2024-06-01,Y60,M89024,6802,0
2024-06-01,Y60,M85076,14773,13
2024-06-01,Y60,M89027,14441,0
2024-06-01,Y60,M85006,13994,279
2024-06-01,Y60,M85670,4449,0
2024-06-01,Y60,M85735,5576,14
2024-06-01,Y60,M85778,3874,108
2024-06-01,Y60,Y00159,38900,835
2024-06-01,Y60,Y03597,8612,23
2024-06-01,Y60,M89608,4540,144
2024-06-01,Y60,M85009,11312,48
2024-06-01,Y60,M85082,7538,2652
2024-06-01,Y60,M85002,17370,216
2024-06-01,Y60,M85058,12256,59
2024-06-01,Y60,M85043,9015,938
2024-06-01,Y60,Y06378,4910,216
2024-06-01,Y60,M85634,8802,142
2024-06-01,Y60,M85713,5672,182
2024-06-01,Y60,M85016,8522,0
2024-06-01,Y60,M89019,12793,0
2024-06-01,Y60,M85797,7323,46
2024-06-01,Y60,Y02567,6695,0
2024-06-01,Y60,M85721,4319,628
2024-06-01,Y60,Y02893,27290,240
2024-06-01,Y60,M85143,10840,21
2024-06-01,Y60,M85088,14843,129
2024-06-01,Y60,M85142,21,0
2024-06-01,Y60,M85600,15614,1
2024-06-01,Y60,M85014,4564,6
2024-06-01,Y60,M85037,10152,3
2024-06-01,Y60,M89002,10667,0
2024-06-01,Y60,M85155,10890,8
2024-06-01,Y60,M85176,5866,54
2024-06-01,Y60,M85069,21126,5686
2024-06-01,Y60,M85027,11249,2
2024-06-01,Y60,M85028,26580,122
2024-06-01,Y60,M89009,19843,0
2024-06-01,Y60,M85179,7640,3
2024-06-01,Y60,M85063,90370,0
2024-06-01,Y60,M85023,13380,200
2024-06-01,Y60,M85746,7782,1
2024-06-01,Y60,M85178,15588,1573
2024-06-01,Y60,M85733,6827,3
2024-06-01,Y60,M85021,3097,1
2024-06-01,Y60,M85722,3489,259
2024-06-01,Y60,M85759,11009,0
2024-06-01,Y60,M85164,13969,23
2024-06-01,Y60,M89015,19654,341
2024-06-01,Y60,M85077,13178,661
2024-06-01,Y60,Y06125,1059,0
2024-06-01,Y60,Y02794,9035,20
2024-06-01,Y60,M85078,14172,41
2024-06-01,Y60,M85034,18132,0
2024-06-01,Y60,M85739,6317,1
2024-06-01,Y60,M89001,5318,0
2024-06-01,Y60,M85803,8954,17
2024-06-01,Y60,M85624,6845,89
2024-06-01,Y60,Y02571,7890,10
2024-06-01,Y60,M91642,1663,74
2024-06-01,Y60,M85020,26880,5684
2024-06-01,Y60,M85070,17092,9
2024-06-01,Y60,M89007,7628,0
2024-06-01,Y60,M85172,19213,0
2024-06-01,Y60,M85156,10263,62
2024-06-01,Y60,M85098,3437,3
2024-06-01,Y60,M85171,4029,0
2024-06-01,Y60,M85110,14295,187
2024-06-01,Y60,M85141,6836,0
2024-06-01,Y60,M85055,3598,14
2024-06-01,Y60,M85042,4923,9
2024-06-01,Y60,M85001,9691,10
2024-06-01,Y60,M85062,7562,154
2024-06-01,Y60,M88020,13795,0
2024-06-01,Y60,M85108,7303,127
2024-06-01,Y60,Y00412,6542,135
2024-06-01,Y60,M85757,3228,4
2024-06-01,Y60,M85715,10499,91
2024-06-01,Y60,M89017,68197,7380
2024-06-01,Y60,M85756,3095,0
2024-06-01,Y60,M85774,6440,0
2024-06-01,Y60,M85030,18780,1641
2024-06-01,Y60,M89005,11934,0
2024-06-01,Y60,M85783,7809,421
2024-06-01,Y60,Y00492,4681,10
2024-06-01,Y60,M85046,58308,1
2024-06-01,Y60,M85115,2874,1
2024-06-01,Y60,M85177,8658,6404
2024-06-01,Y60,M85794,5032,0
2024-06-01,Y60,M85174,4906,69
2024-06-01,Y60,M89026,18788,3
2024-06-01,Y60,M85081,14577,225
2024-06-01,Y60,M85031,19225,71
2024-06-01,Y60,M85175,13479,1
2024-06-01,Y60,Y01057,1572,6
2024-06-01,Y60,Y05826,5139,3
2024-06-01,Y60,M85146,9708,1324
2024-06-01,Y60,M85024,12679,111
2024-06-01,Y60,M85033,19287,263
2024-06-01,Y60,M85060,27359,9597
2024-06-01,Y60,M85005,9479,723
2024-06-01,Y60,M85770,2765,22
2024-06-01,Y60,M85145,8999,444
2024-06-01,Y60,M85053,8610,13
2024-06-01,Y60,M85011,10781,0
2024-06-01,Y60,M85084,7145,6
2024-06-01,Y60,M85019,41261,13258
2024-06-01,Y60,M85669,7855,0
2024-06-01,Y60,M85167,4741,0
2024-06-01,Y60,M85676,5059,50
2024-06-01,Y60,M85105,7526,6
2024-06-01,Y60,M85074,9496,462
2024-06-01,Y60,M85066,16747,1829
2024-06-01,Y60,M85153,4144,27
2024-06-01,Y60,M85056,8841,134
2024-06-01,Y60,M85134,4062,1
2024-06-01,Y60,M85007,24132,60
2024-06-01,Y60,M85035,6505,2
2024-06-01,Y60,M85047,8123,3
2024-06-01,Y60,M85071,12695,72
2024-06-01,Y60,M85061,19953,375
2024-06-01,Y60,M85094,2289,0
2024-06-01,Y60,M85018,17018,1714
2024-06-01,Y60,M87623,4897,12
2024-06-01,Y60,Y00228,2551,0
2024-06-01,Y60,M87028,11699,696
2024-06-01,Y60,M92609,11015,3983
2024-06-01,Y60,M92022,6170,1919
